tt_date,tot_sess,NSM_sess,Frac,frac_rol
04-09-2020,155235,55524,35.76770702,26.28173401
05-09-2020,1286,145,11.27527216,26.35769855
06-09-2020,910,66,7.252747253,26.34374981
07-09-2020,3576,361,10.0950783,25.6473867
08-09-2020,141207,46317,32.80078183,25.71098367
09-09-2020,203218,72425,35.63906741,25.75718147
10-09-2020,236703,81369,34.37599016,25.76398016
11-09-2020,227049,81516,35.90238231,25.86483666
12-09-2020,1754,224,12.77080958,26.06748078
13-09-2020,1507,93,6.171201062,26.05434243
14-09-2020,243812,87051,35.7041491,26.12425478
15-09-2020,261840,93326,35.64237702,26.1725791
16-09-2020,260988,96401,36.93694729,26.25287255
17-09-2020,290149,106764,36.79626675,26.31178118
18-09-2020,266962,94502,35.39904556,26.3309209
19-09-2020,1613,217,13.45319281,26.57815592
20-09-2020,1301,78,5.995388163,26.55062802
21-09-2020,284705,103753,36.44228236,26.6251862
22-09-2020,312138,115836,37.11050881,26.68488797
23-09-2020,296530,107108,36.12045999,26.7204824
24-09-2020,336517,125508,37.29618415,26.79435915
25-09-2020,316444,117984,37.28432203,26.86135348
26-09-2020,1797,234,13.02170284,27.00959402
27-09-2020,1324,99,7.47734139,27.0626592
28-09-2020,287522,103735,36.0789783,27.36540424
29-09-2020,352891,132134,37.44328985,27.44301341
30-09-2020,330940,122558,37.03329909,27.4797795
01-10-2020,368319,96472,26.19251247,27.26711732
02-10-2020,345555,86457,25.01975084,26.88326175
03-10-2020,1933,158,8.173823073,26.77249571
04-10-2020,1346,69,5.126300149,26.69655117
05-10-2020,337478,81891,24.26558176,27.20264058
06-10-2020,365456,90097,24.65330984,26.91165943
07-10-2020,344028,83846,24.37185345,26.50925894
08-10-2020,303827,72410,23.8326416,26.13271077
09-10-2020,317392,76083,23.97130362,25.70660082
10-10-2020,1891,123,6.504494976,25.48280387
11-10-2020,1363,77,5.649303008,25.46416465
12-10-2020,219784,51102,23.25101008,25.01940969
13-10-2020,317335,74731,23.54956119,24.58752341
14-10-2020,329345,77596,23.56070382,24.10980043
15-10-2020,375766,90888,24.18739322,23.65948352
16-10-2020,336952,81412,24.16130487,23.25813563
17-10-2020,2016,145,7.192460317,23.03453805
18-10-2020,1442,69,4.785020804,22.99131064
19-10-2020,57,16,28.07017544,22.69230682
20-10-2020,407123,96820,23.78151075,22.21627118
21-10-2020,380696,89274,23.45020699,21.76376214
22-10-2020,77,11,14.28571429,20.94195964
23-10-2020,266380,66051,24.79578046,20.4959403
24-10-2020,2213,190,8.585630366,20.33750914
25-10-2020,1472,72,4.891304348,20.24515068
26-10-2020,385551,88402,22.92874354,19.77549944
27-10-2020,417477,99277,23.7802322,19.28753309
28-10-2020,390616,90935,23.27989637,18.79634014
29-10-2020,406520,96617,23.76685034,18.70970935
30-10-2020,341204,77040,22.57886777,18.62253495
31-10-2020,1759,153,8.698123934,18.64125998
01-11-2020,1220,48,3.93442623,18.59869306
02-11-2020,389682,91113,23.3813725,18.56711416
03-11-2020,245507,53180,21.66129683,18.46025655
04-11-2020,399768,93890,23.48612195,18.42862328
05-11-2020,414099,99677,24.07081398,18.43712944
06-11-2020,398579,90529,22.71293771,18.3921878
07-11-2020,2770,318,11.4801444,18.56988956
08-11-2020,1348,56,4.154302671,18.51649669
09-11-2020,431059,98443,22.837477,18.50172765
10-11-2020,466827,110521,23.6749374,18.50620538
11-11-2020,254662,55902,21.95144937,18.448732
12-11-2020,472697,111660,23.62189733,18.42853572
13-11-2020,443097,106007,23.92410691,18.42006436
14-11-2020,3317,334,10.06933976,18.52281006
15-11-2020,1611,104,6.455617629,18.58247423
16-11-2020,442687,104731,23.65802474,18.42489742
17-11-2020,496432,121430,24.46055049,18.44914884
18-11-2020,453320,108552,23.94599841,18.46685568
19-11-2020,515993,126478,24.51157283,18.83206491
20-11-2020,467376,112966,24.1702612,18.80972494
21-11-2020,3476,343,9.867663982,18.85551185
22-11-2020,1663,83,4.990980156,18.8590717
23-11-2020,322389,78658,24.39847513,18.91156212
24-11-2020,317475,77920,24.54366486,18.93882757
25-11-2020,82796,17627,21.28967583,18.86774826
26-11-2020,2891,177,6.12244898,18.23759107
27-11-2020,3072,199,6.477864583,17.66255524
28-11-2020,1120,54,4.821428571,17.52410184
29-11-2020,1393,50,3.589375449,17.5117786
30-11-2020,452219,105226,23.26881445,17.50775866
01-12-2020,497381,121653,24.45871475,17.60766645
02-12-2020,477747,114654,23.99889481,17.62597976
03-12-2020,537441,130984,24.37179151,17.63672896
04-12-2020,508270,182905,35.98579495,18.11075958
05-12-2020,3644,615,16.87705818,18.3035065
06-12-2020,1789,146,8.16098379,18.44660225
07-12-2020,511666,188188,36.7794616,18.94453027
08-12-2020,541552,205301,37.90974828,19.45291638
09-12-2020,497390,187042,37.60469652,20.01196092
10-12-2020,556012,212639,38.24359906,20.53416455
11-12-2020,516010,198171,38.40448829,21.05132103
12-12-2020,3875,757,19.53548387,21.3893976
13-12-2020,1891,158,8.35536753,21.45724581
14-12-2020,529256,201560,38.0836495,21.9724467
15-12-2020,562311,218404,38.84042816,22.48601376
16-12-2020,505684,195753,38.7105386,23.01331876
17-12-2020,486073,192015,39.50332563,23.54873851
18-12-2020,412690,157113,38.07046451,24.04517434
19-12-2020,2624,365,13.91006098,24.18954566
20-12-2020,1295,71,5.482625483,24.20710442
21-12-2020,196783,78369,39.82508652,24.75805483
22-12-2020,183065,73399,40.09450195,25.31344187
23-12-2020,85184,30605,35.92810856,25.83624304
24-12-2020,1727,86,4.979733642,25.79543178
25-12-2020,727,31,4.264099037,25.71636872
26-12-2020,433,18,4.15704388,25.6926407
27-12-2020,532,36,6.766917293,25.80612433
28-12-2020,2751,235,8.542348237,25.28017911
29-12-2020,2599,301,11.58137745,24.82027421
30-12-2020,2626,276,10.5102818,24.33853803
31-12-2020,1992,168,8.43373494,23.76932172
01-01-2021,1290,62,4.80620155,22.65576482
03-01-2021,1404,54,3.846153846,22.19037538
04-01-2021,337377,119812,35.51279429,23.16722575
05-01-2021,447185,163323,36.52246833,23.15804742
06-01-2021,417545,149090,35.70633105,23.07935395
07-01-2021,500167,183889,36.76552032,23.04938337
08-01-2021,480523,180187,37.49810103,23.02275844
09-01-2021,2456,386,15.71661238,22.21247716
10-01-2021,1577,96,6.087507926,21.7321923
11-01-2021,505495,184369,36.47296215,22.73639211
12-01-2021,544231,203428,37.37898062,22.71122536
13-01-2021,480183,176183,36.6908033,22.63445305
14-01-2021,548371,206483,37.65388761,22.59671551
15-01-2021,487684,185809,38.10028625,22.54660696
16-01-2021,2681,407,15.18090265,21.72912261
17-01-2021,1125,79,7.022222222,21.48312837
18-01-2021,25140,5171,20.56881464,22.02192084
19-01-2021,515146,187531,36.4034662,21.89972011
20-01-2021,485396,176981,36.46115749,21.76995781
21-01-2021,552684,206172,37.30377576,21.81908878
22-01-2021,513765,192889,37.54420795,22.98210572
23-01-2021,3215,596,18.53810264,23.49189156
24-01-2021,1599,90,5.628517824,23.5444442
25-01-2021,513802,186400,36.27856645,24.59843167
26-01-2021,534452,200300,37.47764065,25.63183498
27-01-2021,503926,185478,36.80659462,26.53273559
28-01-2021,552995,204694,37.01552455,27.4793514
29-01-2021,502509,183724,36.56133522,28.48390855
30-01-2021,3331,564,16.9318523,28.91696751
31-01-2021,1686,111,6.583629893,29.01473451
01-02-2021,31,12,38.70967742,29.12890891
02-02-2021,500177,183314,36.64982596,29.13345739
03-02-2021,506610,182967,36.11594718,29.14808654
04-02-2021,555884,202968,36.51265372,29.13905559
05-02-2021,494783,182491,36.88303761,29.11708904
06-02-2021,3619,674,18.62392926,29.22092179
07-02-2021,1538,108,7.022106632,29.25430031
08-02-2021,503310,179530,35.66986549,29.22561829
09-02-2021,546609,203791,37.28277434,29.22218235
10-02-2021,490477,181221,36.94790989,29.23136473
11-02-2021,525289,198874,37.85992092,29.23872306
12-02-2021,389084,143430,36.86350505,29.19455231
13-02-2021,3182,523,16.43620365,29.23938448
14-02-2021,1284,74,5.763239875,29.19442083
15-02-2021,53079,16883,31.80730609,29.59579552
16-02-2021,338007,130818,38.70274876,29.67791276
17-02-2021,373084,139176,37.30419959,29.7080214
18-02-2021,414910,159413,38.42110337,29.74792596
19-02-2021,390715,149452,38.25089899,29.77316493
20-02-2021,3632,702,19.32819383,29.80138247
21-02-2021,1805,157,8.698060942,29.91100901
22-02-2021,499714,176278,35.27577774,29.87519513
23-02-2021,535865,188654,35.20550885,29.79404756
24-02-2021,500956,177150,35.36238712,29.74246872
25-02-2021,545641,192848,35.34338512,29.68274946
26-02-2021,488481,173679,35.55491411,29.64680585
27-02-2021,3336,650,19.48441247,29.73796871
28-02-2021,1542,87,5.642023346,29.70433991
01-03-2021,515303,175235,34.00620606,29.53635879
02-03-2021,549745,191238,34.78667382,29.46981764
03-03-2021,507212,175827,34.66538647,29.4180119
04-03-2021,555356,193005,34.75338342,29.35518082
05-03-2021,489851,171057,34.92021043,29.28507984
06-03-2021,3694,738,19.97834326,29.33345177
07-03-2021,1289,92,7.137315749,29.33756638
08-03-2021,506070,171655,33.91922066,29.27504335
09-03-2021,519647,178985,34.4435742,29.17364335
10-03-2021,478810,165166,34.49510244,29.08604308
11-03-2021,519784,179146,34.46547027,28.9648127
12-03-2021,434492,152021,34.98821612,28.8978381
13-03-2021,3037,564,18.57095818,28.97407933
14-03-2021,1389,82,5.903527718,28.97908961
15-03-2021,427906,145585,34.02265918,29.05820937
16-03-2021,471186,164416,34.8940758,28.92218533
17-03-2021,421561,146996,34.8694495,28.83522997
18-03-2021,455497,160841,35.31109974,28.72415841
19-03-2021,399587,142501,35.66207109,28.63170027
20-03-2021,2271,403,17.74548657,28.57517501
21-03-2021,1229,80,6.509357201,28.49700702
22-03-2021,449954,150148,33.36963334,28.42893044
23-03-2021,480444,164552,34.24998543,28.3948046
24-03-2021,435928,149071,34.19624342,28.35315661
25-03-2021,481015,165216,34.34736962,28.31758463
26-03-2021,413048,140633,34.04761674,28.26375258
27-03-2021,2052,384,18.71345029,28.23621822
28-03-2021,1048,52,4.961832061,28.21192567
29-03-2021,343353,106592,31.04443532,28.10614814
30-03-2021,356653,112922,31.66158703,27.9945379
31-03-2021,329652,104777,31.78412386,27.89163567
01-04-2021,316658,101459,32.04056111,27.79474916
02-04-2021,76110,23904,31.40717383,27.66928356
03-04-2021,839,82,9.773539928,27.3048263
04-04-2021,481,18,3.742203742,27.1835723
05-04-2021,213432,62620,29.33955546,27.02001283
06-04-2021,339701,103692,30.52449066,26.88004556
07-04-2021,340670,105373,30.93110635,26.75275998
08-04-2021,371032,116030,31.27223528,26.63871588
09-04-2021,345567,108446,31.38204748,26.50992414
10-04-2021,1800,307,17.05555556,26.45580262
11-04-2021,1005,61,6.069651741,26.46173562
12-04-2021,454488,138339,30.43842742,26.33372734
13-04-2021,461051,145800,31.62339958,26.21691748
14-04-2021,438162,139183,31.76519187,26.10605113
15-04-2021,482534,153082,31.72460386,25.97796199
16-04-2021,427962,137952,32.23463765,25.85555366
17-04-2021,2065,378,18.30508475,25.87553931
18-04-2021,939,63,6.709265176,25.88267888
19-04-2021,457954,140154,30.60438385,25.78391997
20-04-2021,467178,146643,31.38910651,25.68174572
21-04-2021,426483,139256,32.65218074,25.62660062
22-04-2021,471634,154123,32.67851766,25.56699877
23-04-2021,426677,139505,32.69569253,25.51871576
24-04-2021,2084,401,19.24184261,25.53758691
25-04-2021,998,59,5.911823647,25.57151519
26-04-2021,467719,148578,31.76650938,25.59730354
27-04-2021,483925,156158,32.26904996,25.61899865
28-04-2021,446074,144696,32.43766729,25.64233949
29-04-2021,491498,160825,32.72139459,25.66665497
30-04-2021,434214,143592,33.06940817,25.72602048
01-05-2021,2009,336,16.72473868,25.97427758
02-05-2021,846,62,7.328605201,26.10236334
03-05-2021,466000,146473,31.43197425,26.17709259
04-05-2021,478586,155361,32.46250413,26.24630735
05-05-2021,442738,138589,31.30271176,26.25957898
06-05-2021,475457,149096,31.35846144,26.26265848
07-05-2021,422910,132523,31.33598165,26.26101327
08-05-2021,1929,349,18.09227579,26.298039
09-05-2021,675,42,6.222222222,26.30348794
10-05-2021,472196,143702,30.43270167,26.30328345
11-05-2021,472542,148946,31.52016117,26.29959636
12-05-2021,429289,135095,31.46947627,26.28903509
13-05-2021,450181,142086,31.56197174,26.2832268
14-05-2021,421424,133662,31.71675083,26.26473085
15-05-2021,1784,291,16.31165919,26.19353708
16-05-2021,833,54,6.482593037,26.18544164
17-05-2021,450040,137930,30.64838681,26.18701318
18-05-2021,454450,144246,31.74078556,26.19957314
19-05-2021,411060,129763,31.56789763,26.16084875
20-05-2021,436898,139441,31.91614519,26.13362116
21-05-2021,379149,121428,32.02645925,26.10971997
22-05-2021,1580,285,18.03797468,26.06672469
23-05-2021,807,47,5.824039653,26.06358954
24-05-2021,387083,121113,31.28863835,26.04652272
25-05-2021,378907,121047,31.94636151,26.03499813
26-05-2021,319953,100891,31.53306892,26.00269105
27-05-2021,310514,99953,32.18953091,25.98369592
28-05-2021,219370,70473,32.12517664,25.94997336
29-05-2021,915,90,9.836065574,25.70394932
30-05-2021,453,40,8.830022075,25.75757135
31-05-2021,2692,471,17.49628529,25.25986818
01-06-2021,248927,78848,31.67514974,25.23174838
02-06-2021,226317,72319,31.95473606,25.25503496
03-06-2021,234543,76416,32.58080608,25.29869013
04-06-2021,187614,60861,32.4394768,25.33810067
05-06-2021,796,103,12.93969849,25.15408005
06-06-2021,479,46,9.603340292,25.27483427
07-06-2021,182568,57656,31.58056176,25.31582927
08-06-2021,177765,58193,32.73591539,25.35924906
09-06-2021,151231,48270,31.91805913,25.37526988
10-06-2021,148894,46712,31.37265437,25.36850854
11-06-2021,117716,36646,31.13085732,25.34758378
12-06-2021,505,41,8.118811881,25.05498209
13-06-2021,291,11,3.780068729,24.95846336
14-06-2021,117187,35396,30.20471554,24.94261796
15-06-2021,109263,32905,30.11540961,24.88456882
16-06-2021,86788,25384,29.24828317,24.80172544
17-06-2021,77729,21984,28.28288026,24.67196598
18-06-2021,50383,13344,26.48512395,24.47406115
19-06-2021,288,44,15.27777778,24.37548269
20-06-2021,181,18,9.944751381,24.52265096
21-06-2021,52265,12553,24.01798527,24.26298478
22-06-2021,43360,10292,23.73616236,23.96976338
23-06-2021,30686,7044,22.95509353,23.66340712
24-06-2021,23670,5052,21.34347275,23.2760479
25-06-2021,11172,2253,20.16648765,22.84895187
26-06-2021,174,25,14.36781609,23.0108001
27-06-2021,105,6,5.714285714,22.8995238
28-06-2021,11842,2665,22.50464449,23.07839377
29-06-2021,11957,2668,22.31328929,22.74404161
30-06-2021,10451,2443,23.37575352,22.43764938
01-07-2021,8697,2093,24.06576981,22.13354094
02-07-2021,3932,939,23.8809766,21.82788022
03-07-2021,110,14,12.72727273,21.82029358
04-07-2021,52,6,11.53846154,21.88940506
05-07-2021,979,162,16.54749745,21.3525099
06-07-2021,7920,1832,23.13131313,21.00948839
07-07-2021,8449,2005,23.73061901,20.71707982
08-07-2021,7903,1899,24.0288498,20.45480108
09-07-2021,4371,1123,25.69206131,20.26055837
10-07-2021,104,14,13.46153846,20.45137003
11-07-2021,80,10,12.5,20.76279615
12-07-2021,8365,1926,23.02450687,20.50636013
13-07-2021,9016,2117,23.48047915,20.26939832
14-07-2021,8773,2020,23.02519093,20.04714503
15-07-2021,8492,1945,22.90390956,19.85503893
16-07-2021,4107,1006,24.49476504,19.78395469
17-07-2021,120,18,15,19.77403405
18-07-2021,126,24,19.04761905,20.09913647
19-07-2021,7284,1548,21.25205931,20.0003534
20-07-2021,7757,1653,21.30978471,19.91369705
21-07-2021,7820,1652,21.12531969,19.84834799
22-07-2021,7235,1523,21.05044921,19.83788286
23-07-2021,3578,766,21.40860816,19.88224431
24-07-2021,89,4,4.494382022,19.52962166
25-07-2021,123,17,13.82113821,19.81915211
26-07-2021,6059,1147,18.93051659,19.69150468
27-07-2021,6315,1260,19.95249406,19.60719057
28-07-2021,6075,1174,19.32510288,19.46252447
29-07-2021,5885,1109,18.84451997,19.27605127
30-07-2021,3034,464,15.29334212,18.96935003
31-07-2021,91,7,7.692307692,18.78952985
01-08-2021,105,7,6.666666667,18.61553718
02-08-2021,4912,646,13.1514658,18.49425034
03-08-2021,6324,956,15.11701455,18.20802539
04-08-2021,7786,1090,13.99948626,17.86048493
05-08-2021,10341,1458,14.09921671,17.50585518
06-08-2021,11172,1633,14.61689939,17.11031368
07-08-2021,151,7,4.635761589,16.79510736
08-08-2021,236,28,11.86440678,16.77240761
09-08-2021,15268,2160,14.14723605,16.45536222
10-08-2021,20164,2781,13.79190637,16.10934176
11-08-2021,25002,3418,13.67090633,15.77526017
12-08-2021,33856,4580,13.5278828,15.44040207
13-08-2021,40044,5162,12.8908201,15.02597547
14-08-2021,265,8,3.018867925,14.59807789
15-08-2021,321,23,7.165109034,14.17370253
16-08-2021,50246,6570,13.07566771,13.88168855
17-08-2021,63673,8739,13.72481271,13.61079669
18-08-2021,73826,10130,13.72145315,13.34637289
19-08-2021,89100,12268,13.7687991,13.08631395
20-08-2021,91126,11994,13.16199548,12.79179207
21-08-2021,447,25,5.592841163,12.83102276
22-08-2021,430,32,7.441860465,12.60319141
23-08-2021,107805,13931,12.9224062,12.38861604
24-08-2021,126827,17199,13.56099253,12.16034813
25-08-2021,137786,19080,13.84756071,11.96472162
26-08-2021,153417,21691,14.1385896,11.79665268
27-08-2021,160887,22813,14.1795173,11.75687322
28-08-2021,526,38,7.224334601,11.7401599
29-08-2021,556,47,8.45323741,11.80396599
30-08-2021,153985,20395,13.24479657,11.80729923
31-08-2021,173865,23998,13.80266299,11.76035811
01-09-2021,181661,25755,14.17750645,11.76671597
02-09-2021,195082,28746,14.73534206,11.78943473
03-09-2021,176163,24957,14.16699307,11.77336665
04-09-2021,462,18,3.896103896,11.74695031
05-09-2021,392,26,6.632653061,11.56010196
06-09-2021,1799,154,8.560311284,11.36056893
07-09-2021,186685,23852,12.7766023,11.32430807
08-09-2021,214606,29357,13.67948706,11.32461453
09-09-2021,231589,32288,13.94194025,11.33940229
10-09-2021,231678,32631,14.08463471,11.38203853
11-09-2021,695,59,8.489208633,11.57740784
12-09-2021,629,48,7.631160572,11.59405254
13-09-2021,231157,29705,12.85057342,11.58601345
14-09-2021,251617,34828,13.84167207,11.590187
15-09-2021,255876,35620,13.92080539,11.59730673
16-09-2021,245903,33932,13.79893698,11.59838308
17-09-2021,257541,36328,14.10571521,11.63208735
18-09-2021,712,86,12.07865169,11.86372345
19-09-2021,526,30,5.703422053,11.80163636
20-09-2021,254579,33633,13.21122324,11.81195125
21-09-2021,277917,38193,13.74259221,11.81843696
22-09-2021,276235,38188,13.82446106,11.81761197
23-09-2021,285377,39401,13.80664875,11.80575694
24-09-2021,268167,37925,14.14230685,11.80442799
25-09-2021,741,94,12.68556005,11.99947176
26-09-2021,568,32,5.633802817,11.89877767
27-09-2021,272166,35647,13.09752137,11.89351784
28-09-2021,295899,40217,13.59146195,11.88597494
29-09-2021,291966,39531,13.53959023,11.86319222
30-09-2021,300608,41580,13.83196721,11.83092883
01-10-2021,284728,38852,13.64530359,11.81229707
02-10-2021,828,113,13.647343,12.16055561
03-10-2021,633,58,9.16271722,12.25091504
04-10-2021,273223,34643,12.67938644,12.39802487
05-10-2021,299500,40129,13.39866444,12.42024137
06-10-2021,298447,40532,13.58097083,12.41672294
07-10-2021,303755,41549,13.67845797,12.40731285
08-10-2021,244360,32708,13.38516942,12.38233195
09-10-2021,722,70,9.695290859,12.42540632
10-10-2021,561,55,9.803921569,12.50300492
11-10-2021,164491,20018,12.16966278,12.47868669
12-10-2021,279433,35874,12.83814009,12.44284626
13-10-2021,271288,35464,13.07245437,12.41254801
14-10-2021,288854,35606,12.32664253,12.35996606
15-10-2021,34,2,5.882352941,12.06627455
16-10-2021,752,72,9.574468085,11.97683942
17-10-2021,598,42,7.023411371,12.0239819
18-10-2021,279047,31208,11.18377908,11.95157318
19-10-2021,305640,38304,12.53239105,11.90835171
20-10-2021,301997,38348,12.69813939,11.86812594
21-10-2021,304170,39053,12.83920176,11.83357426
22-10-2021,272345,35506,13.03714039,11.79410403
23-10-2021,898,124,13.80846325,11.83420771
24-10-2021,586,30,5.119453925,11.81583811
25-10-2021,299009,35606,11.90800277,11.7733553
26-10-2021,316588,39593,12.50615942,11.7345945
27-10-2021,315424,39144,12.40996246,11.69425065
28-10-2021,315322,40042,12.69876507,11.65377914
29-10-2021,248803,30459,12.24221573,11.60366886
30-10-2021,785,89,11.33757962,11.52117731
31-10-2021,568,35,6.161971831,11.41400784
01-11-2021,287783,33774,11.73592603,11.38031282
02-11-2021,289084,35524,12.28846979,11.34066301
03-11-2021,332970,40101,12.04342734,11.28575075
04-11-2021,322501,40924,12.68957306,11.25043343
05-11-2021,297620,37776,12.69269538,11.22570221
06-11-2021,934,111,11.88436831,11.30388355
07-11-2021,651,28,4.301075269,11.10735332
08-11-2021,326920,38999,11.92921816,11.09876602
09-11-2021,347252,43337,12.47998572,11.08597479
10-11-2021,357144,34828,9.751808794,10.9673803
11-11-2021,199087,24098,12.10425593,10.95943793
12-11-2021,288459,38093,13.20568954,11.22098566
13-11-2021,1071,153,14.28571429,11.38924445
14-11-2021,662,33,4.98489426,11.31644027
15-11-2021,328291,38904,11.85046194,11.34025037
16-11-2021,347565,43769,12.59304015,11.34241641
17-11-2021,342923,44072,12.8518647,11.3479066
18-11-2021,356303,46577,13.07230082,11.35623157
19-11-2021,313001,40825,13.04308932,11.35644403
20-11-2021,894,90,10.06711409,11.22282442
21-11-2021,526,12,2.281368821,11.12146424
22-11-2021,188334,24505,13.01145837,11.16087336
23-11-2021,172834,22858,13.22540704,11.18656078
24-11-2021,35434,4576,12.91415025,11.20456749
25-11-2021,1335,125,9.36329588,11.08544359
26-11-2021,1269,96,7.56501182,10.91840059
27-11-2021,350,15,4.285714286,10.66654826
28-11-2021,576,35,6.076388889,10.66349172
29-11-2021,296798,32653,11.00175877,10.63727146
30-11-2021,327213,39301,12.01083087,10.62735579
01-12-2021,329380,40239,12.21658874,10.63354012
02-12-2021,340380,43375,12.74311064,10.63545218
03-12-2021,326103,42149,12.92505742,10.64375082
04-12-2021,1147,134,11.68265039,10.63654661
05-12-2021,584,16,2.739726027,10.58078414
06-12-2021,334871,40604,12.12526615,10.58778585
07-12-2021,347883,44693,12.84713539,10.60089834
08-12-2021,344652,45500,13.20172232,10.72410954
09-12-2021,356415,47975,13.46043236,10.77254441
10-12-2021,333514,44299,13.28250088,10.77528767
11-12-2021,1224,119,9.722222222,10.61230582
12-12-2021,634,32,5.047318612,10.61453526
13-12-2021,347954,43625,12.53757681,10.63907507
14-12-2021,364046,49379,13.56394522,10.67375025
15-12-2021,337859,38958,11.53084571,10.626571
16-12-2021,320200,44465,13.88663335,10.65565431
17-12-2021,213691,29810,13.95004937,10.68804574
18-12-2021,684,65,9.502923977,10.66789609
19-12-2021,377,29,7.692307692,10.86114391
20-12-2021,129368,19268,14.89394595,10.92837561
21-12-2021,116682,18712,16.03674946,11.02878069
22-12-2021,73240,11957,16.32577826,11.15062455
23-12-2021,21931,3355,15.29798003,11.36257756
24-12-2021,614,29,4.723127036,11.26108167
25-12-2021,150,4,2.666666667,11.20325854
26-12-2021,151,8,5.298013245,11.17545941
27-12-2021,981,103,10.49949032,11.15752125
28-12-2021,1029,97,9.426627794,11.06522829
29-12-2021,990,102,10.3030303,10.99688691
30-12-2021,905,60,6.629834254,10.77855561
31-12-2021,693,41,5.916305916,10.52824306
01-01-2022,282,18,6.382978723,10.33896907
02-01-2022,624,23,3.685897436,10.37276091
03-01-2022,135568,22402,16.52454857,10.52987814
04-01-2022,241406,41330,17.12053553,10.68249957
05-01-2022,291045,50463,17.33855589,10.83024363
06-01-2022,311769,58096,18.63430938,11.01502495
07-01-2022,274379,53438,19.4759803,11.23622064
08-01-2022,1131,131,11.5826702,11.30266521
09-01-2022,843,45,5.338078292,11.31304949
10-01-2022,340043,60585,17.81686434,11.50159547
11-01-2022,372644,68939,18.49996243,11.6778818
12-01-2022,377901,70029,18.53104384,11.92788888
13-01-2022,385680,73384,19.02717279,12.11147957
14-01-2022,335652,65357,19.47165517,12.30867978
15-01-2022,1414,127,8.981612447,12.29006151
16-01-2022,682,34,4.985337243,12.19338399
17-01-2022,16089,1663,10.33625458,12.0306093
18-01-2022,320326,52118,16.27029963,12.03895038
19-01-2022,357068,59566,16.68197654,12.05167175
20-01-2022,355581,61474,17.2883253,12.12275551
21-01-2022,344226,59935,17.41152615,12.57591262
22-01-2022,4508,974,21.60603372,13.25231858
23-01-2022,962,52,5.405405405,13.25615402
24-01-2022,343746,48013,13.96758071,13.38001439
25-01-2022,368531,52276,14.1849668,13.54995507
26-01-2022,365548,53332,14.58960246,13.70304693
27-01-2022,376768,53276,14.14026669,13.97127666
28-01-2022,346078,47653,13.76943926,14.25174571
29-01-2022,1627,232,14.25937308,14.53304551
30-01-2022,871,44,5.051664753,14.58182291
31-01-2022,355913,43698,12.27771956,14.43015045
01-02-2022,367013,45587,12.4210859,14.26231296
02-02-2022,341671,50919,14.90293294,14.17532643
03-02-2022,315133,53011,16.82178636,14.11059346
04-02-2022,273800,45398,16.58071585,14.00719116
05-02-2022,2009,232,11.54803385,14.00595415
06-02-2022,1139,64,5.618964004,14.01598578
07-02-2022,359384,42103,11.715324,13.79807362
08-02-2022,376808,44673,11.85564001,13.56077639
09-02-2022,370812,43884,11.83456846,13.32161656
10-02-2022,381286,45746,11.99781791,13.07056817
11-02-2022,346107,41043,11.85847151,12.79866875
12-02-2022,1412,147,10.41076487,12.84970991
13-02-2022,783,31,3.959131545,12.81305971
14-02-2022,313045,33014,10.54608762,12.82055375
15-02-2022,382396,44154,11.5466689,12.65185265
16-02-2022,377712,44057,11.664178,12.47264556
17-02-2022,373589,50420,13.49611471,12.33720947
18-02-2022,267979,33772,12.60248005,12.16545782
19-02-2022,1172,99,8.447098976,11.69549586
20-02-2022,582,29,4.982817869,11.68040345
21-02-2022,59388,5627,9.47497811,11.51995336
22-02-2022,298931,32700,10.93897923,11.40402523
23-02-2022,322876,38857,12.03465107,11.31277697
24-02-2022,311029,40201,12.92516132,11.26938035
25-02-2022,295376,37921,12.83821299,11.23612227
26-02-2022,1482,150,10.12145749,11.08833957
27-02-2022,778,27,3.470437018,11.03186715
28-02-2022,357886,37914,10.59387626,10.97172989
01-03-2022,370491,40745,10.99756809,10.92088996
02-03-2022,362288,40063,11.05832928,10.78358269
03-03-2022,384906,43745,11.36511252,10.58870148
04-03-2022,352156,40650,11.54317973,10.40878948
05-03-2022,1408,180,12.78409091,10.45293437
06-03-2022,731,33,4.514363885,10.41348437
07-03-2022,357108,38039,10.65195963,10.37550707
08-03-2022,377386,42779,11.33560863,10.35693452
09-03-2022,371809,42242,11.36120965,10.34002885
10-03-2022,374874,42957,11.45905024,10.32078715
11-03-2022,301856,35722,11.83411958,10.31991744
12-03-2022,1471,188,12.78042148,10.40454803
13-03-2022,705,33,4.680851064,10.43032373
14-03-2022,277462,29783,10.7340825,10.43703783
15-03-2022,308447,34759,11.26903487,10.42712233
16-03-2022,301297,34278,11.37681424,10.41685934
17-03-2022,298098,34342,11.52037249,10.34629711
18-03-2022,255253,29282,11.47175547,10.30591409
19-03-2022,1047,142,13.56255969,10.48860912
20-03-2022,659,23,3.490136571,10.43529907
21-03-2022,302685,31347,10.35631102,10.46677525
22-03-2022,327244,35247,10.77086211,10.46077107
23-03-2022,327307,35725,10.9148292,10.42077743
24-03-2022,335478,37263,11.10743476,10.35585862
25-03-2022,301627,33546,11.1216834,10.29455399
26-03-2022,1173,156,13.29923274,10.40804597
27-03-2022,545,13,2.385321101,10.36929183
28-03-2022,325377,32645,10.03297713,10.34925971
