tt_date,Tier,count,NSM_sess,rol_sum,Frac,Frac_mean
2020-12-01,1 - Foundation,99229,20630,10351.17857142857,20.790293160265648,15.131378795738442
2020-12-02,1 - Foundation,97070,19552,10506.32142857143,20.142165447615124,15.171949034572984
2020-12-03,1 - Foundation,106823,21955,10720.642857142857,20.552689963771847,15.219278027705153
2020-12-04,1 - Foundation,98966,30888,11323.25,31.210718832730432,15.67806538823146
2020-12-05,1 - Foundation,821,112,11324.92857142857,13.64190012180268,15.8182763204056
2020-12-06,1 - Foundation,437,57,11326.214285714286,13.043478260869565,16.101188000454076
2020-12-07,1 - Foundation,100843,32033,11913.464285714286,31.765219202126076,16.571444102736276
2020-12-08,1 - Foundation,106878,34703,12503.142857142857,32.4697318437845,17.02780161464936
2020-12-09,1 - Foundation,99759,32741,13289.607142857143,32.82009643240209,17.551279380587264
2020-12-10,1 - Foundation,109817,36486,13938.035714285714,33.22436416948196,18.04345935890038
2020-12-11,1 - Foundation,99373,33115,14527.42857142857,33.323941110764494,18.531785839309233
2020-12-12,1 - Foundation,796,151,14530.25,18.969849246231156,18.912691231321194
2020-12-13,1 - Foundation,486,31,14529.107142857143,6.378600823045268,18.716769590013485
2020-12-14,1 - Foundation,102315,34180,15135.357142857143,33.40663636807897,19.21193404767771
2020-12-15,1 - Foundation,109365,37219,15752.17857142857,34.03191148905043,19.706226815578326
2020-12-16,1 - Foundation,100889,34787,16309.75,34.48046863384512,20.20557947288023
2020-12-17,1 - Foundation,92310,32129,16709.785714285714,34.80554652800347,20.716514762611382
2020-12-18,1 - Foundation,78743,27541,17040.428571428572,34.975807373353824,21.238939831498705
2020-12-19,1 - Foundation,600,60,17039.285714285714,10.0,21.248755597128426
2020-12-20,1 - Foundation,419,29,17039.571428571428,6.921241050119331,21.364823896370947
2020-12-21,1 - Foundation,45461,16376,17113.60714285714,36.022084863949324,21.935128412600868
2020-12-22,1 - Foundation,40891,15081,17166.535714285714,36.88097625394341,22.53726326177704
2020-12-23,1 - Foundation,15994,5588,17228.60714285714,34.93810178817056,23.081943591105016
2020-12-24,1 - Foundation,537,30,17227.0,5.58659217877095,23.033678299220895
2020-12-25,1 - Foundation,180,10,17224.678571428572,5.555555555555555,22.984533564309064
2020-12-26,1 - Foundation,123,10,17224.464285714286,8.130081300813007,23.11833783777254
2020-12-27,1 - Foundation,180,16,17224.464285714286,8.88888888888889,23.29400446505207
2020-12-28,1 - Foundation,766,67,16627.75,8.7467362924282,22.917988470709354
2020-12-29,1 - Foundation,753,93,15894.285714285714,12.350597609561753,22.61657077246993
2020-12-30,1 - Foundation,763,86,15199.07142857143,11.271297509829619,22.299754060406162
2020-12-31,1 - Foundation,571,61,14417.142857142857,10.683012259194395,21.94726557095697
2021-01-01,1 - Foundation,327,13,13314.464285714286,3.9755351681957185,20.97458044008073
2021-01-03,1 - Foundation,384,21,13311.214285714286,5.46875,20.682682221444917
2021-01-04,1 - Foundation,66361,21246,14067.964285714286,32.01579240819156,21.360264869563558
2021-01-05,1 - Foundation,90639,29910,13992.142857142857,32.99904014828054,21.404329903354785
2021-01-06,1 - Foundation,90099,29363,13801.42857142857,32.58970687798977,21.408614726004977
2021-01-07,1 - Foundation,100712,32964,13809.392857142857,32.730955596155376,21.40543112471045
2021-01-08,1 - Foundation,94346,31153,13618.92857142857,33.01994785152524,21.39813054192628
2021-01-09,1 - Foundation,607,98,12439.75,16.14497528830313,20.784596048266945
2021-01-10,1 - Foundation,397,30,12435.42857142857,7.5566750629722925,20.376982684579133
2021-01-11,1 - Foundation,97242,30973,13540.5,31.851463359453735,21.28672777516515
2021-01-12,1 - Foundation,106133,34472,13550.92857142857,32.480001507542426,21.25363367300313
2021-01-13,1 - Foundation,99044,31990,13364.17857142857,32.298776301441784,21.19173598773139
2021-01-14,1 - Foundation,107265,34896,13368.07142857143,32.53251293525381,21.12216614135313
2021-01-15,1 - Foundation,90404,29886,13287.964285714286,33.05827175788682,21.059763470991822
2021-01-16,1 - Foundation,497,49,12306.107142857143,9.859154929577464,20.162740169428382
2021-01-17,1 - Foundation,278,21,12304.714285714286,7.553956834532374,20.075381484947393
2021-01-18,1 - Foundation,12221,2488,12392.535714285714,20.358399476311266,20.555280000168533
2021-01-19,1 - Foundation,101026,31428,12930.107142857143,31.108823471185637,20.379806378998403
2021-01-20,1 - Foundation,95318,29603,13448.75,31.057093098890032,20.17181055203221
2021-01-21,1 - Foundation,107765,33867,14458.714285714286,31.426715538440124,20.04640390025612
2021-01-22,1 - Foundation,96909,30610,15550.857142857143,31.58633357066939,20.974966092823927
2021-01-23,1 - Foundation,664,118,15554.714285714286,17.771084337349397,21.41123497788799
2021-01-24,1 - Foundation,394,28,15555.357142857143,7.1065989847715745,21.374682038029366
2021-01-25,1 - Foundation,97933,30745,16652.821428571428,31.39391216443895,22.178432869299012
2021-01-26,1 - Foundation,101563,33215,17836.678571428572,32.70383899648494,23.03404368015818
2021-01-27,1 - Foundation,99405,31341,18952.678571428572,31.528595141089482,23.71897216342703
2021-01-28,1 - Foundation,108459,34100,20167.464285714286,31.440452152426264,24.43929911494834
2021-01-29,1 - Foundation,95576,29341,21213.178571428572,30.69912948857454,25.154160444569055
2021-01-30,1 - Foundation,697,101,21216.321428571428,14.49067431850789,25.529701128508776
2021-01-31,1 - Foundation,453,39,21216.964285714286,8.609271523178808,25.641862611479446
2021-02-01,1 - Foundation,11,2,20458.25,18.181818181818183,25.14779210339469
2021-02-02,1 - Foundation,93920,28949,20423.928571428572,30.82304088586031,25.07007784402254
2021-02-03,1 - Foundation,98870,30252,20455.678571428572,30.59775462728836,24.99893669221177
2021-02-04,1 - Foundation,106029,33175,20463.214285714286,31.28860971998227,24.947424339491306
2021-02-05,1 - Foundation,92216,29017,20386.928571428572,31.466339897631645,24.891938341137962
2021-02-06,1 - Foundation,658,114,20387.5,17.325227963525837,24.934090222395916
2021-02-07,1 - Foundation,384,39,20387.821428571428,10.15625,25.026932184432617
2021-02-08,1 - Foundation,99633,30717,20378.678571428572,30.830146638162052,24.99045658724363
2021-02-09,1 - Foundation,105921,33501,20344.0,31.628289007845467,24.960038283683023
2021-02-10,1 - Foundation,99691,31517,20327.10714285714,31.614689390215766,24.935606608282093
2021-02-11,1 - Foundation,103446,33782,20287.321428571428,32.65665177967249,24.940040138439905
2021-02-12,1 - Foundation,70509,21785,19998.0,30.896764951991944,24.8628434668008
2021-02-13,1 - Foundation,649,92,19999.535714285714,14.175654853620955,25.01700417837378
2021-02-14,1 - Foundation,342,14,19999.285714285714,4.093567251461988,24.89341883612127
2021-02-15,1 - Foundation,13138,3748,20044.285714285714,28.527934236565688,25.185187934701787
2021-02-16,1 - Foundation,60281,20330,19647.928571428572,33.725386108392364,25.27863660031631
2021-02-17,1 - Foundation,69074,21554,19360.464285714286,31.204215768596,25.283890981377237
2021-02-18,1 - Foundation,77453,24962,19042.428571428572,32.22857733076834,25.31252890253182
2021-02-19,1 - Foundation,70777,22624,18757.214285714286,31.96518643062012,25.326059361815773
2021-02-20,1 - Foundation,696,102,18756.64285714286,14.655172413793101,25.214776793117334
2021-02-21,1 - Foundation,494,46,18757.285714285714,9.31174089068826,25.293531861185787
2021-02-22,1 - Foundation,96653,28350,18671.75,29.33173310709445,25.219882609137773
2021-02-23,1 - Foundation,104000,30608,18578.64285714286,29.430769230769233,25.102987260362205
2021-02-24,1 - Foundation,98112,28834,18489.10714285714,29.38886170906719,25.026568209218556
2021-02-25,1 - Foundation,105120,30994,18378.178571428572,29.48439878234399,24.956709160287044
2021-02-26,1 - Foundation,90236,26347,18271.25,29.197881111751407,24.903093146829075
2021-02-27,1 - Foundation,696,113,18271.678571428572,16.23563218390805,24.965413070593367
2021-02-28,1 - Foundation,428,33,18271.464285714286,7.710280373831775,24.933306243830973
2021-03-01,1 - Foundation,99208,28025,19272.285714285714,28.24872994113378,25.29283880666367
2021-03-02,1 - Foundation,107207,31049,19347.285714285714,28.96172824535711,25.226363355217128
2021-03-03,1 - Foundation,101215,29337,19314.60714285714,28.98483426369609,25.16875905651741
2021-03-04,1 - Foundation,106917,30295,19211.75,28.335063647502267,25.063275268214547
2021-03-05,1 - Foundation,89737,25638,19091.071428571428,28.57015500852491,24.959840093603592
2021-03-06,1 - Foundation,683,130,19091.64285714286,19.03367496339678,25.020856057884696
2021-03-07,1 - Foundation,320,23,19091.071428571428,7.187499999999999,24.91482927217041
2021-03-08,1 - Foundation,97493,27630,18980.821428571428,28.340496240755748,24.825913186548757
2021-03-09,1 - Foundation,101450,28697,18809.25,28.28684080827994,24.706575750849993
2021-03-10,1 - Foundation,96106,27320,18659.35714285714,28.42694524795538,24.592727745769263
2021-03-11,1 - Foundation,101583,29056,18490.571428571428,28.603211167222863,24.447962009610347
2021-03-12,1 - Foundation,77867,22530,18517.178571428572,28.933951481372084,24.37786152851678
2021-03-13,1 - Foundation,574,88,18517.035714285714,15.33101045296167,24.41912422849324
2021-03-14,1 - Foundation,321,21,18517.285714285714,6.5420560747663545,24.506570257896964
2021-03-15,1 - Foundation,79036,22052,19171.0,27.90120957538337,24.484187234283304
2021-03-16,1 - Foundation,89611,25292,19348.214285714286,28.224213545212084,24.2877167855983
2021-03-17,1 - Foundation,82018,23652,19423.14285714286,28.837572240239943,24.203193802442723
2021-03-18,1 - Foundation,89061,25750,19451.285714285714,28.912767653630656,24.084772028259234
2021-03-19,1 - Foundation,72775,21093,19396.60714285714,28.98385434558571,23.978295882365153
2021-03-20,1 - Foundation,507,100,19396.535714285714,19.723865877712033,24.159320648933683
2021-03-21,1 - Foundation,355,20,19395.60714285714,5.633802816901409,24.027965717727007
2021-03-22,1 - Foundation,90021,24982,19275.321428571428,27.751302473867206,23.97152176654032
2021-03-23,1 - Foundation,95935,27169,19152.5,28.320216813467454,23.931859180208114
2021-03-24,1 - Foundation,88360,25132,19020.285714285714,28.442734268899954,23.898068914487855
2021-03-25,1 - Foundation,94189,26659,18865.464285714286,28.303729734894734,23.85590216279324
2021-03-26,1 - Foundation,77623,21763,18701.75,28.036793218504823,23.814434738034436
2021-03-27,1 - Foundation,430,82,18700.64285714286,19.069767441860467,23.91565385438988
2021-03-28,1 - Foundation,290,13,18699.928571428572,4.482758620689655,23.80038522034909
2021-03-29,1 - Foundation,71927,18500,18359.75,25.720522196115507,23.71009208659844
2021-03-30,1 - Foundation,74783,19856,17960.0,26.55148897476699,23.62401211264879
2021-03-31,1 - Foundation,68979,18103,17558.785714285714,26.24421925513562,23.526133005200197
2021-04-01,1 - Foundation,60489,16663,17071.928571428572,27.547157334391375,23.497993494017667
2021-04-02,1 - Foundation,13562,4445,16315.035714285714,32.775401858133016,23.64818088150367
2021-04-03,1 - Foundation,272,37,16311.714285714286,13.602941176470587,23.45422610339917
2021-04-04,1 - Foundation,140,5,16311.07142857143,3.571428571428571,23.3250806952359
2021-04-05,1 - Foundation,41193,11458,15733.5,27.81540553006579,23.306327455568404
2021-04-06,1 - Foundation,68913,17686,15340.25,25.66424332128916,23.212663259604444
2021-04-07,1 - Foundation,69077,17783,14999.642857142857,25.743735251965198,23.116834331176225
2021-04-08,1 - Foundation,74736,19429,14655.82142857143,25.996842217940486,23.02374972584471
2021-04-09,1 - Foundation,65819,17045,14459.92857142857,25.896777526246222,22.91527922744736
2021-04-10,1 - Foundation,331,49,14458.535714285714,14.803625377643503,22.896444046185994
2021-04-11,1 - Foundation,271,22,14458.57142857143,8.118081180811808,22.952730657116188
2021-04-12,1 - Foundation,87387,22508,14474.857142857143,25.756691498735513,22.87614072580734
2021-04-13,1 - Foundation,90189,24105,14432.464285714286,26.727206200312676,22.822676177775215
2021-04-14,1 - Foundation,86521,23120,14413.464285714286,26.72183631719467,22.7471141805236
2021-04-15,1 - Foundation,93740,24612,14372.82142857143,26.255600597397056,22.652215357086686
2021-04-16,1 - Foundation,82333,22160,14410.92857142857,26.91508872505557,22.578330870639178
2021-04-17,1 - Foundation,442,76,14410.07142857143,17.194570135746606,22.4879988798547
2021-04-18,1 - Foundation,268,15,14409.892857142857,5.597014925373134,22.486685026585835
2021-04-19,1 - Foundation,86221,21503,14285.642857142857,24.93939991417404,22.386259935168223
2021-04-20,1 - Foundation,89203,22677,14125.214285714286,25.421790746947977,22.282744718506812
2021-04-21,1 - Foundation,84582,22732,14039.5,26.875694592230026,22.226779015768603
2021-04-22,1 - Foundation,89605,23642,13931.75,26.384688354444506,22.158241823609664
2021-04-23,1 - Foundation,75350,19421,13848.107142857143,25.77438619774386,22.0774415728682
2021-04-24,1 - Foundation,396,69,13847.642857142857,17.424242424242426,22.018672822238983
2021-04-25,1 - Foundation,246,21,13847.92857142857,8.536585365853659,22.163452348851983
2021-04-26,1 - Foundation,90602,23904,14040.92857142857,26.383523542526653,22.187130968366663
2021-04-27,1 - Foundation,94570,25196,14231.642857142857,26.64269853018928,22.190388452488893
2021-04-28,1 - Foundation,89052,23664,14430.25,26.57323810807169,22.20213912580804
2021-04-29,1 - Foundation,95770,25821,14757.32142857143,26.96147018899447,22.18122172775815
2021-04-30,1 - Foundation,79880,21569,15368.892857142857,27.001752628943414,21.975019969572806
2021-05-01,1 - Foundation,465,70,15370.07142857143,15.053763440860216,22.02683505044386
2021-05-02,1 - Foundation,214,23,15370.714285714286,10.74766355140187,22.283129156871478
2021-05-03,1 - Foundation,90385,23561,15802.964285714286,26.067378436687505,22.220699617822255
2021-05-04,1 - Foundation,93585,24752,16055.32142857143,26.448683015440512,22.248715321184807
2021-05-05,1 - Foundation,88937,22742,16232.42857142857,25.57090974510046,22.24254298165392
2021-05-06,1 - Foundation,92371,23868,16390.964285714286,25.83927856145327,22.236915708207952
2021-05-07,1 - Foundation,75342,18864,16455.928571428572,25.037827506570043,22.20623892179094
2021-05-08,1 - Foundation,472,92,16457.464285714286,19.491525423728813,22.373663923436848
2021-05-09,1 - Foundation,198,21,16457.428571428572,10.606060606060606,22.462520331481446
2021-05-10,1 - Foundation,89255,21433,16419.035714285714,24.013220547868467,22.400253511807623
2021-05-11,1 - Foundation,92231,22995,16379.392857142857,24.931964307011743,22.336137729904017
2021-05-12,1 - Foundation,85909,22101,16343.0,25.72605896937457,22.300574253196157
2021-05-13,1 - Foundation,87575,22583,16270.535714285714,25.78703968027405,22.283839934727478
2021-05-14,1 - Foundation,75668,19882,16189.17857142857,26.275307924089443,22.26099062040726
2021-05-15,1 - Foundation,444,73,16189.07142857143,16.441441441441444,22.23409316703922
2021-05-16,1 - Foundation,216,10,16188.892857142857,4.62962962962963,22.199543692191238
2021-05-17,1 - Foundation,85378,21328,16182.642857142857,24.980674178359767,22.20101777305501
2021-05-18,1 - Foundation,87192,22607,16180.142857142857,25.927837416276724,22.219090868388182
2021-05-19,1 - Foundation,78913,20646,16105.642857142857,26.162989621481884,22.19363711943289
2021-05-20,1 - Foundation,80355,21022,16012.07142857143,26.161408748677744,22.185662847798362
2021-05-21,1 - Foundation,65673,17405,15940.07142857143,26.50252006151691,22.211667628647405
2021-05-22,1 - Foundation,357,73,15940.214285714286,20.448179271708682,22.31966537319977
2021-05-23,1 - Foundation,236,20,15940.17857142857,8.47457627118644,22.31745076267594
2021-05-24,1 - Foundation,70098,18302,15740.107142857143,26.109161459670748,22.307652116859657
2021-05-25,1 - Foundation,69770,18890,15514.892857142857,27.074673928622616,22.323079809660847
2021-05-26,1 - Foundation,62277,17111,15280.857142857143,27.475633058753633,22.35530820075663
2021-05-27,1 - Foundation,59819,16832,14959.82142857143,28.138216954479343,22.397334870952516
2021-05-28,1 - Foundation,38114,10554,14566.42857142857,27.690612373406097,22.421937004683326
2021-05-29,1 - Foundation,251,17,14564.535714285714,6.772908366533864,22.126192180600246
2021-05-30,1 - Foundation,160,24,14564.57142857143,15.0,22.27806133947875
2021-05-31,1 - Foundation,1276,356,13735.82142857143,27.89968652037618,22.3435009138962
2021-06-01,1 - Foundation,48760,13416,13330.964285714286,27.514356029532404,22.381560664399483
2021-06-02,1 - Foundation,44608,12645,12970.357142857143,28.346933285509323,22.48070436227123
2021-06-03,1 - Foundation,44897,12843,12576.607142857143,28.605474753324277,22.57949708340948
2021-06-04,1 - Foundation,34785,10017,12260.642857142857,28.79689521345408,22.713749501512478
2021-06-05,1 - Foundation,246,37,12258.67857142857,15.040650406504067,22.55478967946874
2021-06-06,1 - Foundation,171,20,12258.642857142857,11.695906432748536,22.593712744707595
2021-06-07,1 - Foundation,35913,10012,11850.75,27.878484114387547,22.73175787208328
2021-06-08,1 - Foundation,35175,10406,11401.142857142857,29.583511016346836,22.897884540273818
2021-06-09,1 - Foundation,30533,8906,10929.892857142857,29.16844070350113,23.020826745064053
2021-06-10,1 - Foundation,29578,8245,10417.82142857143,27.875447968084387,23.095412755342988
2021-06-11,1 - Foundation,21409,5890,9918.107142857143,27.511794105282828,23.139572976099902
2021-06-12,1 - Foundation,157,17,9916.107142857143,10.828025477707007,22.939093834537953
2021-06-13,1 - Foundation,85,7,9916.0,8.235294117647058,23.067867566252858
2021-06-14,1 - Foundation,22000,5969,9367.464285714286,27.13181818181818,23.144694137804947
2021-06-15,1 - Foundation,20048,5380,8752.214285714286,26.83559457302474,23.17711403626023
2021-06-16,1 - Foundation,15852,4088,8160.857142857143,25.788544032298766,23.163740979503693
2021-06-17,1 - Foundation,13262,3346,7529.571428571428,25.22998039511386,23.130475681162128
2021-06-18,1 - Foundation,7445,1723,6969.5,23.143049026192074,23.01049457275767
2021-06-19,1 - Foundation,89,14,6967.392857142857,15.730337078651685,22.842000208719917
2021-06-20,1 - Foundation,61,12,6967.107142857143,19.672131147540984,23.241912882875436
2021-06-21,1 - Foundation,8227,1841,6379.214285714285,22.37753737692962,23.108640594206115
2021-06-22,1 - Foundation,7227,1605,5761.892857142857,22.20838522208385,22.934844568972583
2021-06-23,1 - Foundation,5485,1139,5191.464285714285,20.765724703737465,22.695204984864862
2021-06-24,1 - Foundation,3968,748,4617.035714285715,18.850806451612904,22.363511752619637
2021-06-25,1 - Foundation,1974,405,4254.571428571428,20.51671732522796,22.1073012151847
2021-06-26,1 - Foundation,45,8,4254.25,17.77777777777778,22.50033226558627
2021-06-27,1 - Foundation,38,4,4253.535714285715,10.526315789473683,22.340557829496042
2021-06-28,1 - Foundation,2067,458,4257.178571428572,22.157716497339138,22.135487471530432
2021-06-29,1 - Foundation,2203,430,3793.3928571428573,19.518837948252383,21.849933254341863
2021-06-30,1 - Foundation,1923,423,3356.8928571428573,21.996879875195006,21.623145632544922
2021-07-01,1 - Foundation,1780,355,2910.8928571428573,19.9438202247191,21.313800827951884
2021-07-02,1 - Foundation,982,199,2560.25,20.264765784114054,21.00908191976117
2021-07-03,1 - Foundation,32,6,2559.1428571428573,18.75,21.14155869095745
2021-07-04,1 - Foundation,16,3,2558.535714285714,18.75,21.393490604073573
2021-07-05,1 - Foundation,470,76,2203.6785714285716,16.170212765957448,20.975338055915355
2021-07-06,1 - Foundation,1956,369,1845.2142857142858,18.865030674846626,20.59253518657606
2021-07-07,1 - Foundation,2121,404,1541.5714285714287,19.047619047619047,20.231077270294556
2021-07-08,1 - Foundation,2039,397,1261.2857142857142,19.470328592447277,19.930894435450377
2021-07-09,1 - Foundation,1165,286,1061.142857142857,24.549356223175966,19.825093082517988
2021-07-10,1 - Foundation,35,3,1060.642857142857,8.571428571428571,19.744500335865183
2021-07-11,1 - Foundation,30,3,1060.5,10.0,19.807525545949222
2021-07-12,1 - Foundation,2024,427,862.5714285714286,21.09683794466403,19.591990537479433
2021-07-13,1 - Foundation,2232,486,687.7857142857143,21.774193548387096,19.411226215170945
2021-07-14,1 - Foundation,2264,501,559.6785714285714,22.128975265017665,19.280527330625187
2021-07-15,1 - Foundation,2137,452,456.32142857142856,21.151146467009827,19.13485469033576
2021-07-16,1 - Foundation,1135,276,404.64285714285717,24.31718061674009,19.176787961426758
2021-07-17,1 - Foundation,40,5,404.32142857142856,12.5,19.061418780046345
2021-07-18,1 - Foundation,71,17,404.5,23.943661971830984,19.21397345234241
2021-07-19,1 - Foundation,2019,410,353.39285714285717,20.307082714214957,19.140028642959745
2021-07-20,1 - Foundation,2109,410,310.7142857142857,19.44049312470365,19.041175353767596
2021-07-21,1 - Foundation,2265,428,285.32142857142856,18.896247240618102,18.974408301513336
2021-07-22,1 - Foundation,2054,399,272.85714285714283,19.425511197663095,18.994933471015123
2021-07-23,1 - Foundation,1146,210,265.89285714285717,18.32460732984293,18.916643828322805
2021-07-24,1 - Foundation,34,1,265.64285714285717,2.941176470588235,18.386765210208893
2021-07-25,1 - Foundation,76,16,266.07142857142856,21.052631578947366,18.76270505983295
2021-07-26,1 - Foundation,1802,321,261.17857142857144,17.81354051054384,18.607555917447403
2021-07-27,1 - Foundation,1923,359,258.64285714285717,18.668746749869992,18.577195517505178
2021-07-28,1 - Foundation,1821,325,255.14285714285714,17.847336628226248,18.428997544399152
2021-07-29,1 - Foundation,1706,296,253.03571428571428,17.35052754982415,18.336379948867187
2021-07-30,1 - Foundation,960,162,251.71428571428572,16.875,18.215316885148827
2021-07-31,1 - Foundation,43,1,251.53571428571428,2.3255813953488373,17.628730506411284
2021-08-01,1 - Foundation,50,3,251.53571428571428,6.0,17.17337336355414
2021-08-02,1 - Foundation,1377,201,256.0,14.596949891067537,17.117185403736645
2021-08-03,1 - Foundation,1744,265,252.28571428571428,15.194954128440367,16.986111241364995
2021-08-04,1 - Foundation,1973,311,248.96428571428572,15.762797769893563,16.868796195731942
2021-08-05,1 - Foundation,2376,390,248.71428571428572,16.414141414141415,16.75964665364959
2021-08-06,1 - Foundation,2310,406,253.0,17.575757575757574,16.510589559098932
2021-08-07,1 - Foundation,45,2,252.96428571428572,4.444444444444445,16.3631972688495
2021-08-08,1 - Foundation,102,18,253.5,17.647058823529413,16.636306512546977
2021-08-09,1 - Foundation,3238,516,256.67857142857144,15.935762816553428,16.451982400828744
2021-08-10,1 - Foundation,4306,669,263.2142857142857,15.536460752438458,16.229206229544864
2021-08-11,1 - Foundation,4984,690,269.9642857142857,13.84430176565008,15.93332503313888
2021-08-12,1 - Foundation,6500,920,286.67857142857144,14.153846153846153,15.68342145052589
2021-08-13,1 - Foundation,6769,803,305.5,11.862904417196042,15.238625871970743
2021-08-14,1 - Foundation,67,2,305.39285714285717,2.9850746268656714,14.898807108644519
2021-08-15,1 - Foundation,115,15,305.32142857142856,13.043478260869565,14.50951483325304
2021-08-16,1 - Foundation,9033,1108,330.25,12.266135281744713,14.222338139236246
2021-08-17,1 - Foundation,11728,1469,368.07142857142856,12.525579809004093,13.975376949389831
2021-08-18,1 - Foundation,13992,1661,412.10714285714283,11.871069182389938,13.724477733024543
2021-08-19,1 - Foundation,17886,2132,474.0,11.919937381191993,13.45642152529343
2021-08-20,1 - Foundation,17839,2101,541.5357142857143,11.777566007063177,13.222598620908439
2021-08-21,1 - Foundation,108,6,541.7142857142857,5.555555555555555,13.315969302514414
2021-08-22,1 - Foundation,159,18,541.7857142857143,11.320754716981133,12.968402271729905
2021-08-23,1 - Foundation,22129,2365,614.7857142857143,10.687333363459715,12.71389487361976
2021-08-24,1 - Foundation,26239,3110,713.0357142857143,11.852585845497162,12.470460555606445
2021-08-25,1 - Foundation,28904,3432,824.0,11.873789094934956,12.257119572274613
2021-08-26,1 - Foundation,32045,3962,954.9285714285714,12.363863317210173,12.079024421109827
2021-08-27,1 - Foundation,32149,3895,1088.25,12.115462378301036,11.909040934620577
2021-08-28,1 - Foundation,111,6,1088.4285714285713,5.405405405405405,12.019034649265455
2021-08-29,1 - Foundation,185,25,1089.2142857142858,13.513513513513514,12.287374417605225
2021-08-30,1 - Foundation,33622,3902,1221.392857142857,11.605496401165903,12.180536792965881
2021-08-31,1 - Foundation,37482,4458,1371.142857142857,11.89370898031055,12.062635180532672
2021-09-01,1 - Foundation,39431,4981,1537.9285714285713,12.632192944637469,11.950827865344953
2021-09-02,1 - Foundation,43008,6065,1740.607142857143,14.102027529761903,11.868252369474257
2021-09-03,1 - Foundation,36752,5156,1910.25,14.029168480626906,11.741588473219592
2021-09-04,1 - Foundation,115,4,1910.3214285714287,3.4782608695652173,11.707081916973904
2021-09-05,1 - Foundation,153,16,1910.25,10.457516339869281,11.450312542557471
2021-09-06,1 - Foundation,564,71,1894.357142857143,12.588652482269502,11.330772887761615
2021-09-07,1 - Foundation,40342,4334,2025.25,10.743146100837835,11.159583078775881
2021-09-08,1 - Foundation,46330,5586,2200.1071428571427,12.056982516727823,11.095750248457227
2021-09-09,1 - Foundation,50279,6059,2383.6428571428573,12.050756777183318,11.020639913576414
2021-09-10,1 - Foundation,48282,5919,2566.3571428571427,12.259227041133341,11.034794293002745
2021-09-11,1 - Foundation,190,16,2566.8571428571427,8.421052631578947,11.228936364599647
2021-09-12,1 - Foundation,244,35,2567.5714285714284,14.344262295081966,11.27539293725009
2021-09-13,1 - Foundation,51136,5779,2734.3928571428573,11.301235919899876,11.240932245755632
2021-09-14,1 - Foundation,55436,6870,2927.285714285714,12.392669023739087,11.236185431996168
2021-09-15,1 - Foundation,56208,7075,3120.6428571428573,12.587176202675776,11.261760682720661
2021-09-16,1 - Foundation,55453,6995,3294.3214285714284,12.614285971904135,11.286558846674666
2021-09-17,1 - Foundation,53237,6636,3456.285714285714,12.465014933223134,11.31111059403752
2021-09-18,1 - Foundation,189,23,3456.8928571428573,12.16931216931217,11.547316187385974
2021-09-19,1 - Foundation,179,16,3456.8214285714284,8.938547486033519,11.462237357709272
2021-09-20,1 - Foundation,56083,6873,3617.8214285714284,12.255050550077563,11.518227257231336
2021-09-21,1 - Foundation,61915,7954,3790.8214285714284,12.846644593394169,11.553729355370516
2021-09-22,1 - Foundation,60826,7742,3944.75,12.728109689935224,11.584240805191955
2021-09-23,1 - Foundation,62353,7962,4087.6071428571427,12.769233236572418,11.598718302312035
2021-09-24,1 - Foundation,54877,6929,4195.964285714285,12.626419082675802,11.616966756039705
2021-09-25,1 - Foundation,228,27,4196.714285714285,11.842105263157894,11.846848893816581
2021-09-26,1 - Foundation,174,15,4196.357142857143,8.620689655172415,11.67210518459011
2021-09-27,1 - Foundation,58361,7048,4308.714285714285,12.076557975360258,11.68892881223991
2021-09-28,1 - Foundation,63924,7821,4428.821428571428,12.234841374131781,11.701112112019242
2021-09-29,1 - Foundation,62740,7562,4521.0,12.052916799489958,11.680423678263972
2021-09-30,1 - Foundation,63992,7892,4586.25,12.33279159894987,11.617236680734973
2021-10-01,1 - Foundation,57541,7079,4654.928571428572,12.30253210754071,11.555571095981891
2021-10-02,1 - Foundation,258,37,4656.107142857143,14.34108527131783,11.943529110330202
2021-10-03,1 - Foundation,246,40,4656.964285714285,16.260162601626014,12.150766476821513
2021-10-04,1 - Foundation,59348,6690,4893.357142857143,11.272494439576734,12.103760832439628
2021-10-05,1 - Foundation,63717,7528,5007.428571428572,11.814743318109766,12.14203216162791
2021-10-06,1 - Foundation,63198,7532,5076.928571428572,11.918098674008672,12.137072024387939
2021-10-07,1 - Foundation,64043,7791,5138.785714285715,12.165263963274676,12.141161566748346
2021-10-08,1 - Foundation,49679,5779,5133.785714285715,11.632681817266853,12.118784951610257
2021-10-09,1 - Foundation,192,16,5133.785714285715,8.333333333333332,12.115652119530056
2021-10-10,1 - Foundation,228,46,5134.178571428572,20.175438596491226,12.32390841600896
2021-10-11,1 - Foundation,31570,3207,5042.321428571428,10.158378207158696,12.283092069125345
2021-10-12,1 - Foundation,60719,6755,5038.214285714285,11.125018527973122,12.237818837133704
2021-10-13,1 - Foundation,58338,6653,5023.142857142857,11.404230518701361,12.19557077699176
2021-10-14,1 - Foundation,62662,6830,5017.25,10.899747853563563,12.134337272765311
2021-10-16,1 - Foundation,170,26,4781.178571428572,15.294117647058824,12.235376655402302
2021-10-17,1 - Foundation,236,30,4781.428571428572,12.711864406779661,12.25475352102614
